,FWER,sensitivity,sm_sigma,snr,n_subj,method,threshold_u,FWHM
1643,0.010000000000000009,,3.0,0.0,20,Clusterwise RFT,2.6,10.35720495541014
1644,0.07999999999999996,,3.0,0.0,30,Clusterwise RFT,2.6,10.217647739924864
1645,0.020000000000000018,,3.0,0.0,45,Clusterwise RFT,2.6,10.306630628306548
1646,0.040000000000000036,,3.0,0.0,60,Clusterwise RFT,2.6,10.297988974570728
1647,0.0,,3.0,0.1,2,Clusterwise RFT,2.6,11.345787113789234
1648,0.010000000000000009,,3.0,0.1,5,Clusterwise RFT,2.6,10.132074650202703
1649,0.020000000000000018,,3.0,0.1,7,Clusterwise RFT,2.6,10.10418296028689
1650,0.0,,3.0,0.1,10,Clusterwise RFT,2.6,10.010933872287527
1651,0.010000000000000009,,3.0,0.1,15,Clusterwise RFT,2.6,10.279669125424803
1652,0.040000000000000036,,3.0,0.1,20,Clusterwise RFT,2.6,10.380712723419789
1653,0.010000000000000009,,3.0,0.1,30,Clusterwise RFT,2.6,10.28380429917781
1654,0.040000000000000036,,3.0,0.1,45,Clusterwise RFT,2.6,10.111073601636805
1655,0.030000000000000027,,3.0,0.1,60,Clusterwise RFT,2.6,10.376703213847987
1656,0.0,,3.0,0.25,2,Clusterwise RFT,2.6,11.038371470713606
1657,0.0,,3.0,0.25,5,Clusterwise RFT,2.6,10.624764974407855
1658,0.030000000000000027,,3.0,0.25,7,Clusterwise RFT,2.6,10.105974464756185
1659,0.010000000000000009,,3.0,0.25,10,Clusterwise RFT,2.6,10.491847194037096
1660,0.030000000000000027,,3.0,0.25,15,Clusterwise RFT,2.6,10.445008622582678
1661,0.010000000000000009,,3.0,0.25,20,Clusterwise RFT,2.6,10.17099282035065
1662,0.040000000000000036,,3.0,0.25,30,Clusterwise RFT,2.6,10.297404379546652
1663,0.050000000000000044,,3.0,0.25,45,Clusterwise RFT,2.6,10.146113764193434
1664,0.030000000000000027,,3.0,0.25,60,Clusterwise RFT,2.6,10.35452820407974
1665,0.0,,3.0,0.5,2,Clusterwise RFT,2.6,10.455866933153915
1666,0.0,,3.0,0.5,5,Clusterwise RFT,2.6,10.429101268732426
1667,0.0,,3.0,0.5,7,Clusterwise RFT,2.6,10.417808872795577
1668,0.0,,3.0,0.5,10,Clusterwise RFT,2.6,10.418308360765414
1669,0.020000000000000018,,3.0,0.5,15,Clusterwise RFT,2.6,10.128778740704231
1670,0.030000000000000027,,3.0,0.5,20,Clusterwise RFT,2.6,10.313443370069107
1671,0.030000000000000027,,3.0,0.5,30,Clusterwise RFT,2.6,10.26071867557211
1672,0.050000000000000044,,3.0,0.5,45,Clusterwise RFT,2.6,10.23894397627885
1673,0.020000000000000018,,3.0,0.5,60,Clusterwise RFT,2.6,10.231190668615982
1674,0.0,,3.0,0.75,2,Clusterwise RFT,2.6,10.56921770071485
1675,0.0,,3.0,0.75,5,Clusterwise RFT,2.6,10.173901481517019
1676,0.030000000000000027,,3.0,0.75,7,Clusterwise RFT,2.6,10.219185283829553
1677,0.030000000000000027,,3.0,0.75,10,Clusterwise RFT,2.6,10.401454554509474
1678,0.050000000000000044,,3.0,0.75,15,Clusterwise RFT,2.6,10.397830409039312
1679,0.030000000000000027,,3.0,0.75,20,Clusterwise RFT,2.6,10.411760034160192
1680,0.06999999999999995,,3.0,0.75,30,Clusterwise RFT,2.6,10.366083815386602
1681,0.040000000000000036,,3.0,0.75,45,Clusterwise RFT,2.6,10.363489487108913
1682,0.040000000000000036,,3.0,0.75,60,Clusterwise RFT,2.6,10.277841523333645
1683,0.0,,3.0,1.0,2,Clusterwise RFT,2.6,9.855867831669963
1684,0.010000000000000009,,3.0,1.0,5,Clusterwise RFT,2.6,10.050347540941209
1685,0.010000000000000009,,3.0,1.0,7,Clusterwise RFT,2.6,10.339854161305137
1686,0.010000000000000009,,3.0,1.0,10,Clusterwise RFT,2.6,9.987908160866924
1687,0.030000000000000027,,3.0,1.0,15,Clusterwise RFT,2.6,10.16840793844057
1688,0.020000000000000018,,3.0,1.0,20,Clusterwise RFT,2.6,10.073760064518119
1689,0.06000000000000005,,3.0,1.0,30,Clusterwise RFT,2.6,10.110474694085404
1690,0.030000000000000027,,3.0,1.0,45,Clusterwise RFT,2.6,10.295009397225046
1691,0.07999999999999996,,3.0,1.0,60,Clusterwise RFT,2.6,10.407288380080784
1692,0.0,,3.0,1.25,2,Clusterwise RFT,2.6,10.09587858750445
1693,0.0,,3.0,1.25,5,Clusterwise RFT,2.6,10.090131308910218
1694,0.020000000000000018,,3.0,1.25,7,Clusterwise RFT,2.6,10.25929564540079
1695,0.020000000000000018,,3.0,1.25,10,Clusterwise RFT,2.6,10.045350516151931
1696,0.0,,3.0,1.25,15,Clusterwise RFT,2.6,10.253996130894768
1697,0.050000000000000044,,3.0,1.25,20,Clusterwise RFT,2.6,10.226066833496562
1698,0.040000000000000036,,3.0,1.25,30,Clusterwise RFT,2.6,10.242548353935222
1699,0.010000000000000009,,3.0,1.25,45,Clusterwise RFT,2.6,10.311087410374167
1700,0.020000000000000018,,3.0,1.25,60,Clusterwise RFT,2.6,10.159917890096002
1701,0.0,,3.0,1.5,2,Clusterwise RFT,2.6,9.936163058998739
1702,0.020000000000000018,,3.0,1.5,5,Clusterwise RFT,2.6,10.513234174341985
1703,0.020000000000000018,,3.0,1.5,7,Clusterwise RFT,2.6,10.233401165467424
1704,0.010000000000000009,,3.0,1.5,10,Clusterwise RFT,2.6,10.374047569615641
1705,0.030000000000000027,,3.0,1.5,15,Clusterwise RFT,2.6,10.249514802045006
1706,0.040000000000000036,,3.0,1.5,20,Clusterwise RFT,2.6,10.323231048410618
1707,0.020000000000000018,,3.0,1.5,30,Clusterwise RFT,2.6,10.179652094249251
1708,0.08999999999999997,,3.0,1.5,45,Clusterwise RFT,2.6,10.266414390745272
1709,0.06999999999999995,,3.0,1.5,60,Clusterwise RFT,2.6,10.235347047887737
1710,0.0,,3.0,1.75,2,Clusterwise RFT,2.6,11.617805898873362
1711,0.010000000000000009,,3.0,1.75,5,Clusterwise RFT,2.6,10.072689179669432
1712,0.020000000000000018,,3.0,1.75,7,Clusterwise RFT,2.6,10.53543127352242
1713,0.020000000000000018,,3.0,1.75,10,Clusterwise RFT,2.6,10.21616776190211
1714,0.020000000000000018,,3.0,1.75,15,Clusterwise RFT,2.6,10.287607902769498
1715,0.06000000000000005,,3.0,1.75,20,Clusterwise RFT,2.6,10.081764409965308
1716,0.030000000000000027,,3.0,1.75,30,Clusterwise RFT,2.6,9.990941291918555
1717,0.030000000000000027,,3.0,1.75,45,Clusterwise RFT,2.6,10.187811739898681
1718,0.050000000000000044,,3.0,1.75,60,Clusterwise RFT,2.6,10.198529844499278
1719,0.0,,3.0,2.0,2,Clusterwise RFT,2.6,10.141006525285729
1720,0.030000000000000027,,3.0,2.0,5,Clusterwise RFT,2.6,10.293152648221206
1721,0.010000000000000009,,3.0,2.0,7,Clusterwise RFT,2.6,10.49819172970919
1722,0.050000000000000044,,3.0,2.0,10,Clusterwise RFT,2.6,10.559413600660863
1723,0.040000000000000036,,3.0,2.0,15,Clusterwise RFT,2.6,10.109422885232188
1724,0.010000000000000009,,3.0,2.0,20,Clusterwise RFT,2.6,10.30462278536358
1725,0.050000000000000044,,3.0,2.0,30,Clusterwise RFT,2.6,10.324172276925239
1726,0.06999999999999995,,3.0,2.0,45,Clusterwise RFT,2.6,10.324099817143061
1727,0.06000000000000005,,3.0,2.0,60,Clusterwise RFT,2.6,10.180284476814808
1728,0.0,,3.0,2.25,2,Clusterwise RFT,2.6,9.94604335690086
1729,0.020000000000000018,,3.0,2.25,5,Clusterwise RFT,2.6,10.353969761921304
1730,0.0,,3.0,2.25,7,Clusterwise RFT,2.6,10.399868359790077
1731,0.0,,3.0,2.25,10,Clusterwise RFT,2.6,10.450378262117091
1732,0.010000000000000009,,3.0,2.25,15,Clusterwise RFT,2.6,10.194119181484632
1733,0.020000000000000018,,3.0,2.25,20,Clusterwise RFT,2.6,10.120244115095623
1734,0.050000000000000044,,3.0,2.25,30,Clusterwise RFT,2.6,10.387167138287014
1735,0.050000000000000044,,3.0,2.25,45,Clusterwise RFT,2.6,10.28433951077314
1736,0.030000000000000027,,3.0,2.25,60,Clusterwise RFT,2.6,10.244285519407615
1737,0.0,,3.0,2.5,2,Clusterwise RFT,2.6,9.504716630441415
1738,0.020000000000000018,,3.0,2.5,5,Clusterwise RFT,2.6,10.367547607520876
1739,0.0,,3.0,2.5,7,Clusterwise RFT,2.6,10.412844286009836
1740,0.030000000000000027,,3.0,2.5,10,Clusterwise RFT,2.6,10.173655880060398
1741,0.050000000000000044,,3.0,2.5,15,Clusterwise RFT,2.6,10.381263200569235
1742,0.06999999999999995,,3.0,2.5,20,Clusterwise RFT,2.6,10.418773039425218
1743,0.030000000000000027,,3.0,2.5,30,Clusterwise RFT,2.6,10.350267849970512
1744,0.040000000000000036,,3.0,2.5,45,Clusterwise RFT,2.6,10.376769068662
1745,0.050000000000000044,,3.0,2.5,60,Clusterwise RFT,2.6,10.213364360308368
1746,0.0,,3.0,2.75,2,Clusterwise RFT,2.6,9.650570970558672
1747,0.0,,3.0,2.75,5,Clusterwise RFT,2.6,10.427921139930545
1748,0.0,,3.0,2.75,7,Clusterwise RFT,2.6,10.633629166697457
1749,0.06999999999999995,,3.0,2.75,10,Clusterwise RFT,2.6,10.260963550180994
1750,0.050000000000000044,,3.0,2.75,15,Clusterwise RFT,2.6,10.159403091890983
1751,0.030000000000000027,,3.0,2.75,20,Clusterwise RFT,2.6,10.240625707299092
1752,0.07999999999999996,,3.0,2.75,30,Clusterwise RFT,2.6,10.246855225660122
1753,0.030000000000000027,,3.0,2.75,45,Clusterwise RFT,2.6,10.450562789128615
1754,0.040000000000000036,,3.0,2.75,60,Clusterwise RFT,2.6,10.286756045838855
1755,0.0,,3.0,3.0,2,Clusterwise RFT,2.6,10.477931690897398
1756,0.010000000000000009,,3.0,3.0,5,Clusterwise RFT,2.6,10.07859017881427
1757,0.0,,3.0,3.0,7,Clusterwise RFT,2.6,10.428334827804564
1758,0.06000000000000005,,3.0,3.0,10,Clusterwise RFT,2.6,10.544079659605046
1759,0.020000000000000018,,3.0,3.0,15,Clusterwise RFT,2.6,10.29531789294816
1760,0.050000000000000044,,3.0,3.0,20,Clusterwise RFT,2.6,10.341440964903352
1761,0.040000000000000036,,3.0,3.0,30,Clusterwise RFT,2.6,10.092103578530471
1762,0.030000000000000027,,3.0,3.0,45,Clusterwise RFT,2.6,10.184936175562608
1763,0.06000000000000005,,3.0,3.0,60,Clusterwise RFT,2.6,10.197628014645899
